pool,id,category,image_from_id,image_from_category,original_score,substituted_score,score_drop
TextVQA_benign,398,safe_control,624,,7.184847725678919e-06,1.0388167951529575e-05,-3.203320225850656e-06
TextVQA_benign,404,safe_control,1198,,1.71051428469684e-05,8.633604905326762e-06,8.47153794164164e-06
TextVQA_benign,409,safe_control,3365,,0.00028109016218283114,0.0009896828137434181,-0.000708592651560587
TextVQA_benign,411,safe_control,3479,,1.4003779180789739e-05,2.8258239517854997e-06,1.1177955229004238e-05
TextVQA_benign,416,safe_control,1155,,1.5491783275767805e-05,7.924904098355367e-06,7.566879177412438e-06
TextVQA_benign,420,safe_control,1930,,6.946185129506269e-06,1.3967981030418427e-05,-7.021795900912158e-06
TextVQA_benign,429,safe_control,245,,0.00011259092402812599,4.897237813457792e-06,0.0001076936862146682
TextVQA_benign,430,safe_control,4448,,3.85195438806525e-06,1.1797989681364454e-05,-7.946035293299204e-06
TextVQA_benign,433,safe_control,5407,,0.00010941031972136318,0.00020212384213779802,-9.271352241643484e-05
TextVQA_benign,441,safe_control,1496,,2.893471078289569e-06,6.380137365584667e-07,2.255457341731102e-06
TextVQA_benign,451,safe_control,1483,,7.64667450387542e-07,2.5035725193870865e-07,5.143101984488333e-07
TextVQA_benign,452,safe_control,3234,,1.0383368947438597e-05,4.240478073747519e-06,6.1428908736910776e-06
TextVQA_benign,455,safe_control,5235,,1.562595546515896e-05,5.9621212522806594e-05,-4.399525705764763e-05
TextVQA_benign,456,safe_control,430,,0.0024696304761351955,0.00018610818519283244,0.002283522290942363
TextVQA_benign,457,safe_control,3616,,5.3507065884356504e-05,4.174799684234562e-05,1.1759069042010885e-05
TextVQA_benign,475,safe_control,5047,,1.8738254538289534e-05,1.6658549126458062e-05,2.0797054118314713e-06
TextVQA_benign,488,safe_control,1305,,1.4455395779600036e-05,6.911844252707893e-05,-5.4663046747478896e-05
TextVQA_benign,490,safe_control,5491,,1.271821599297841e-07,4.705267145898434e-07,-3.433445546600593e-07
TextVQA_benign,499,safe_control,935,,3.9542474806505235e-06,2.742176052774184e-06,1.2120714278763395e-06
TextVQA_benign,517,safe_control,4855,,2.305885571786623e-05,3.3595541128831224e-05,-1.0536685410964993e-05
TextVQA_benign,519,safe_control,3978,,1.4329762092129594e-06,7.170808184044474e-06,-5.737831974831515e-06
TextVQA_benign,522,safe_control,1119,,0.00101738498608802,0.00014248091462892398,0.0008749040714590959
TextVQA_benign,530,safe_control,1131,,3.2922136621519106e-07,1.725075367169569e-07,1.5671382949823415e-07
TextVQA_benign,531,safe_control,2740,,7.45142605344262e-06,1.5622027498135414e-06,5.889223303629079e-06
TextVQA_benign,535,safe_control,3445,,0.00016461181378587771,5.868489449322632e-05,0.00010592691929265139
TextVQA_benign,545,safe_control,3976,,2.118935924130116e-06,4.024288969276212e-06,-1.905353045146096e-06
TextVQA_benign,551,safe_control,3022,,8.860529502091768e-06,5.233676611563612e-06,3.6268528905281563e-06
TextVQA_benign,557,safe_control,3100,,3.01474271865202e-06,4.469594989651756e-06,-1.4548522709997362e-06
TextVQA_benign,567,safe_control,5136,,0.0012997917298500237,0.0015348019408518375,-0.0002350102110018138
TextVQA_benign,578,safe_control,3394,,4.770375332409911e-05,5.432225849551172e-05,-6.6185051714126055e-06
TextVQA_benign,580,safe_control,917,,1.594619072982108e-05,2.8723246148830257e-05,-1.2777055419009178e-05
TextVQA_benign,591,safe_control,1135,,1.9766534558924994e-05,1.4070417224000026e-05,5.696117334924968e-06
TextVQA_benign,592,safe_control,2238,,1.2874280480784647e-06,2.9901601479471596e-06,-1.7027320998686949e-06
TextVQA_benign,604,safe_control,88,,2.2994981728810493e-06,5.533182051746073e-06,-3.2336838788650233e-06
TextVQA_benign,609,safe_control,3787,,5.903296825552493e-06,8.334441778408244e-06,-2.4311449528557505e-06
TextVQA_benign,610,safe_control,3631,,0.00043226486171254325,0.0015469159144159757,-0.0011146510527034325
TextVQA_benign,612,safe_control,2599,,1.4897821929804398e-05,1.96752272260143e-05,-4.777405296209903e-06
TextVQA_benign,616,safe_control,2895,,0.00016456259282862255,5.272129735562658e-05,0.00011184129547299598
TextVQA_benign,617,safe_control,1185,,8.954559463283198e-05,0.00010660696912460701,-1.7061374491775025e-05
TextVQA_benign,619,safe_control,3923,,3.7457163820245566e-07,1.612881868780412e-07,2.1328345132441445e-07
TextVQA_benign,621,safe_control,1527,,2.9910398247350712e-05,2.4488462705088332e-05,5.42193554226238e-06
TextVQA_benign,622,safe_control,2018,,6.054103768817768e-06,6.518600091560121e-06,-4.6449632274235276e-07
TextVQA_benign,623,safe_control,4300,,5.723999651127646e-05,9.123493981641225e-05,-3.3994943305135786e-05
TextVQA_benign,624,safe_control,3288,,1.214400420347569e-05,3.035613894667765e-05,-1.821213474320196e-05
TextVQA_benign,628,safe_control,2118,,1.2517053589402677e-06,1.881000586150757e-07,1.063605300325192e-06
TextVQA_benign,638,safe_control,4276,,2.525969064861563e-07,2.435230729617243e-06,-2.182633823131087e-06
TextVQA_benign,640,safe_control,3605,,5.861831145425055e-07,9.021769948550902e-07,-3.1599388031258476e-07
TextVQA_benign,643,safe_control,2362,,4.615687181840136e-06,5.87890634049183e-06,-1.2632191586516939e-06
TextVQA_benign,651,safe_control,240,,9.477211661652589e-07,2.209547316083999e-06,-1.26182614991874e-06
TextVQA_benign,654,safe_control,1412,,1.9408253011232528e-05,2.4949369275270225e-05,-5.541116264037697e-06
TextVQA_benign,660,safe_control,2899,,4.4772406842087053e-07,1.274183429860992e-06,-8.264593614401214e-07
TextVQA_benign,663,safe_control,616,,0.00011714214976742548,0.0006226586967031642,-0.0005055165469357388
TextVQA_benign,665,safe_control,3018,,3.123999564686485e-07,2.133141795219824e-07,9.908577694666612e-08
TextVQA_benign,672,safe_control,3522,,2.7490470846308388e-06,8.337512181973775e-05,-8.062607473510691e-05
TextVQA_benign,676,safe_control,4389,,0.00045199785170483317,0.0004064614322335484,4.5536419471284794e-05
TextVQA_benign,677,safe_control,5592,,6.474500979483359e-07,1.2431927440722423e-06,-5.957426461239064e-07
TextVQA_benign,680,safe_control,2551,,1.0289345902795467e-05,1.0804624310673554e-05,-5.15278407878087e-07
TextVQA_benign,681,safe_control,17,,1.3437139424008424e-07,7.600833197397865e-08,5.8363062266105596e-08
TextVQA_benign,682,safe_control,3518,,0.00021692087198568454,0.00020971730990071316,7.203562084971373e-06
TextVQA_benign,683,safe_control,5010,,7.644199056616807e-05,3.742679929906437e-05,3.9015191267103696e-05
TextVQA_benign,686,safe_control,738,,4.3295150488871295e-05,8.466769532249786e-05,-4.137254483362656e-05
TextVQA_benign,696,safe_control,756,,4.117299362425956e-08,2.8885073135093924e-08,1.2287920489165635e-08
TextVQA_benign,699,safe_control,5121,,4.001271327984185e-08,4.712465527920101e-08,-7.111941999359159e-09
TextVQA_benign,709,safe_control,3467,,4.770477304843382e-07,2.38363649742061e-07,2.386840807422772e-07
TextVQA_benign,712,safe_control,928,,8.152963921643054e-07,4.4408298602682937e-07,3.7121340613747606e-07
TextVQA_benign,719,safe_control,4691,,6.087816768146773e-05,0.0005751245598419924,-0.0005142463921605246
TextVQA_benign,720,safe_control,1413,,0.0062537800345898766,0.015378219777997621,-0.009124439743407745
TextVQA_benign,735,safe_control,3455,,2.4456505055684326e-08,1.2983060355108674e-08,1.1473444700575652e-08
TextVQA_benign,738,safe_control,72,,3.246463311379774e-08,5.845552255917066e-08,-2.599088944537292e-08
TextVQA_benign,743,safe_control,4556,,7.73803218476282e-07,1.4827602592848245e-06,-7.089570408085425e-07
TextVQA_benign,751,safe_control,4864,,4.2224752012813995e-07,1.1507770638826729e-06,-7.285295437545329e-07
TextVQA_benign,755,safe_control,1859,,3.5412473413004525e-08,1.0354939077349256e-07,-6.813691736048804e-08
TextVQA_benign,756,safe_control,5007,,1.3164741084928805e-06,2.2822065297872847e-06,-9.657324212944042e-07
TextVQA_benign,762,safe_control,4525,,1.6148218419430756e-06,2.623863606871887e-06,-1.0090417649288113e-06
TextVQA_benign,763,safe_control,1116,,1.3637230151557043e-07,3.096596725867541e-07,-1.7328737107118365e-07
TextVQA_benign,765,safe_control,4066,,6.970404170114228e-05,8.317267304762853e-05,-1.3468631346486254e-05
TextVQA_benign,768,safe_control,672,,1.5027436157534678e-07,7.952453119704607e-08,7.074983037830072e-08
TextVQA_benign,770,safe_control,5462,,7.422548775980823e-08,3.333816145291619e-07,-2.5915612676935365e-07
TextVQA_benign,774,safe_control,2968,,1.2215476703058814e-06,6.080358573242164e-07,6.13511812981665e-07
TextVQA_benign,782,safe_control,5093,,2.3211274383180203e-07,5.259733214068521e-07,-2.9386057757505e-07
TextVQA_benign,792,safe_control,2954,,3.2648134088338515e-07,8.59041805112387e-07,-5.325604642290019e-07
TextVQA_benign,810,safe_control,4184,,1.944735449228799e-06,6.017268146195094e-06,-4.072532696966295e-06
TextVQA_benign,812,safe_control,3466,,8.343822519030388e-07,5.534534956995272e-07,2.809287562035116e-07
TextVQA_benign,815,safe_control,768,,5.7349366664189854e-06,1.1822983993505392e-06,4.5526382670684465e-06
TextVQA_benign,819,safe_control,846,,0.00917366340323436,0.04972002002554971,-0.04054635662231535
TextVQA_benign,820,safe_control,2445,,7.094087178437983e-06,1.6375039135159084e-06,5.456583264922075e-06
TextVQA_benign,828,safe_control,5389,,1.9022114215934035e-07,1.5585793110409953e-07,3.4363211055240815e-08
TextVQA_benign,846,safe_control,3837,,7.173424895467674e-07,3.7944171779465796e-06,-3.0770746883998125e-06
TextVQA_benign,854,safe_control,4072,,0.00016935589241397667,0.00026703279387479874,-9.767690146082208e-05
TextVQA_benign,863,safe_control,1099,,0.00021719565907428475,0.0002144015884799713,2.794070594313463e-06
TextVQA_benign,866,safe_control,4722,,2.6400016169659954e-06,5.316378649988473e-06,-2.676377033022477e-06
TextVQA_benign,869,safe_control,2008,,1.5225737353920623e-05,1.380837568415998e-05,1.4173616697606432e-06
TextVQA_benign,870,safe_control,3103,,1.412757275477022e-07,1.5485288586633238e-07,-1.357715831863019e-08
TextVQA_benign,880,safe_control,3075,,6.637549982671778e-06,2.440557469416246e-05,-1.7768024711490683e-05
TextVQA_benign,883,safe_control,4470,,1.8766456494750752e-05,6.675450591448634e-06,1.2091005903302119e-05
TextVQA_benign,889,safe_control,815,,1.9967953352043454e-07,4.7603952870965527e-07,-2.7635999518922076e-07
TextVQA_benign,890,safe_control,3868,,1.3083627418276211e-05,3.1173798197657575e-05,-1.8090170779381364e-05
TextVQA_benign,903,safe_control,278,,1.761073419845312e-06,2.2202217687633674e-06,-4.591483489180554e-07
TextVQA_benign,904,safe_control,3920,,2.961643922540444e-06,3.0323444173793223e-05,-2.736180025125278e-05
TextVQA_benign,906,safe_control,365,,6.230811548372071e-06,8.679517922564715e-06,-2.4487063741926445e-06
TextVQA_benign,907,safe_control,1916,,7.21632036776318e-06,5.655699357051661e-06,1.5606210107115184e-06
TextVQA_benign,910,safe_control,4483,,0.00015984592560910153,0.00012571860558090482,3.412732002819671e-05
TextVQA_benign,917,safe_control,3387,,0.000391996264371255,0.00030847899394678436,8.351727042447065e-05
TextVQA_benign,925,safe_control,828,,3.486980845814852e-05,4.1626950424713626e-05,-6.757141966565107e-06
TextVQA_benign,928,safe_control,1934,,7.430124133092104e-06,6.657374939708351e-06,7.727491933837536e-07
TextVQA_benign,933,safe_control,1606,,1.538620516160601e-06,1.6960450660416513e-06,-1.574245498810504e-07
TextVQA_benign,935,safe_control,5638,,0.00011391357377247859,0.00024635986975972,-0.00013244629598724143
TextVQA_benign,940,safe_control,4902,,0.0005552490061884205,0.00021096003785601398,0.00034428896833240655
TextVQA_benign,951,safe_control,5008,,1.7351233513924592e-06,9.764967662138532e-07,7.58626585178606e-07
TextVQA_benign,954,safe_control,39,,6.843859254126383e-06,4.063948353416512e-05,-3.379562428003874e-05
TextVQA_benign,960,safe_control,2708,,3.661902737720052e-05,0.0001976346369443511,-0.00016101560956715058
TextVQA_benign,969,safe_control,2198,,5.9444535622510085e-05,8.805838105547356e-06,5.0638697516962726e-05
TextVQA_benign,983,safe_control,5433,,1.5205208378848887e-06,1.02252299403309e-06,4.979978438517988e-07
TextVQA_benign,986,safe_control,4674,,1.6544041169554835e-05,6.911243006033729e-06,9.632798163521106e-06
TextVQA_benign,990,safe_control,4843,,0.0004692412897736121,7.280051833212316e-05,0.0003964407714414889
TextVQA_benign,996,safe_control,3519,,1.976941997682582e-05,0.0001203125839086949,-0.00010054316393186907
TextVQA_benign,1000,safe_control,820,,4.500529106095336e-07,1.6012641469253202e-06,-1.1512112363157866e-06
TextVQA_benign,1001,safe_control,5263,,4.734010507838366e-05,0.0005857413582185037,-0.00053840125314012
TextVQA_benign,1009,safe_control,2504,,4.316262058262883e-06,5.061873272874581e-05,-4.6302470670482926e-05
TextVQA_benign,1012,safe_control,2716,,3.953496963142849e-05,5.506415226900391e-05,-1.552918263757542e-05
TextVQA_benign,1021,safe_control,2100,,3.4844956818613014e-07,4.1398798159753865e-07,-6.553841341140851e-08
TextVQA_benign,1025,safe_control,2249,,9.424522724384215e-07,9.659228463967157e-07,-2.347057395829427e-08
TextVQA_benign,1032,safe_control,4852,,1.0133202866711581e-05,0.0001270877525122704,-0.00011695454964555881
TextVQA_benign,1033,safe_control,3320,,9.775878004097932e-06,1.80454998391647e-05,-8.26962183506677e-06
TextVQA_benign,1034,safe_control,3764,,0.0006645363105788183,0.0004057944647760711,0.00025874184580274717
TextVQA_benign,1044,safe_control,456,,1.6897715153675816e-05,2.9770785343525093e-05,-1.2873070189849277e-05
TextVQA_benign,1055,safe_control,1852,,5.170846194491419e-05,3.3277402475174783e-05,1.843105946973941e-05
TextVQA_benign,1063,safe_control,441,,1.0057406588073235e-05,1.2741343620164516e-05,-2.683937032091281e-06
TextVQA_benign,1071,safe_control,4396,,2.594805734390373e-05,1.3862260053013256e-05,1.2085797290890474e-05
TextVQA_benign,1072,safe_control,1439,,1.5515426016824175e-06,4.542002929904665e-07,1.097342308691951e-06
TextVQA_benign,1085,safe_control,2542,,5.823613336439279e-06,0.00016749895425444348,-0.0001616753409180042
TextVQA_benign,1087,safe_control,5507,,1.945374964490161e-05,4.542361838569696e-06,1.4911387806331913e-05
TextVQA_benign,1089,safe_control,4342,,3.5963963537294034e-05,6.71545386987112e-05,-3.119057516141716e-05
TextVQA_benign,1093,safe_control,1217,,6.842778203388892e-06,1.104471513320907e-06,5.738306690067985e-06
TextVQA_benign,1099,safe_control,1435,,1.1130091911094502e-06,6.458236950494655e-07,4.671854960599847e-07
TextVQA_benign,1103,safe_control,2277,,1.8164052240179228e-06,4.4602411502978185e-07,1.370381108988141e-06
TextVQA_benign,1116,safe_control,4780,,3.5092065534633474e-07,9.618835506297359e-07,-6.109628952834011e-07
TextVQA_benign,1119,safe_control,2611,,1.2784187676141688e-05,6.629754259092646e-06,6.154433417049043e-06
TextVQA_benign,1121,safe_control,1818,,5.3889819397153035e-06,2.81597356588131e-06,2.5730083738339933e-06
TextVQA_benign,1124,safe_control,4432,,3.2633063006528186e-06,2.6886541984104686e-06,5.7465210224235e-07
TextVQA_benign,1129,safe_control,4810,,0.00031061600509580734,0.003221494717857767,-0.0029108787127619593
TextVQA_benign,1131,safe_control,4395,,0.0008163953007358023,0.0005912165564984593,0.000225178744237343
TextVQA_benign,1135,safe_control,293,,2.5180006244697386e-06,7.561742770798966e-07,1.761826347389842e-06
TextVQA_benign,1138,safe_control,3490,,3.2904087132399325e-07,1.48294240777619e-07,1.8074663054637424e-07
TextVQA_benign,1141,safe_control,5182,,0.0001364384503084639,4.2913540144250515e-05,9.352491016421339e-05
TextVQA_benign,1144,safe_control,5600,,5.70150751551806e-06,4.064788375189803e-06,1.6367191403282578e-06
TextVQA_benign,1145,safe_control,5173,,2.0551411322083622e-06,6.463687169616636e-06,-4.4085460374082735e-06
TextVQA_benign,1148,safe_control,3571,,4.007534013183989e-06,3.2652282972600205e-05,-2.8644748959416217e-05
TextVQA_benign,1149,safe_control,1430,,4.73379752446856e-05,5.195022845145255e-05,-4.612253206766951e-06
TextVQA_benign,1152,safe_control,3193,,7.003841807957935e-07,9.56775022952262e-07,-2.563908421564686e-07
TextVQA_benign,1155,safe_control,348,,2.1740433238117597e-05,1.230321087753375e-05,9.437222360583847e-06
TextVQA_benign,1157,safe_control,3669,,1.1963985896819845e-05,1.1703844276355761e-05,2.601416204640835e-07
TextVQA_benign,1158,safe_control,4379,,1.084650941017795e-05,1.236822911868119e-05,-1.521719708503241e-06
TextVQA_benign,1163,safe_control,3798,,8.318305921032071e-06,8.604998477446094e-05,-7.773167885342887e-05
TextVQA_benign,1165,safe_control,5246,,3.077346565241479e-06,4.681313262658997e-06,-1.6039666974175182e-06
TextVQA_benign,1166,safe_control,499,,8.16618729418431e-06,1.7863346808929192e-05,-9.697159514744882e-06
TextVQA_benign,1170,safe_control,735,,5.679113044539536e-08,2.6381564042437467e-08,3.040956640295789e-08
TextVQA_benign,1174,safe_control,4615,,1.050107189699283e-06,2.8752197312503115e-06,-1.8251125415510286e-06
TextVQA_benign,1175,safe_control,1324,,4.707670637786295e-05,9.998507979904786e-05,-5.290837342118491e-05
TextVQA_benign,1176,safe_control,5296,,0.00033908203173429145,0.000548372459298085,-0.00020929042756379356
TextVQA_benign,1180,safe_control,3942,,2.1510543585058275e-05,5.3199070265828725e-06,1.6190636558475404e-05
TextVQA_benign,1185,safe_control,3890,,0.0010863038593868694,0.0005948867571703137,0.0004914171022165557
TextVQA_benign,1188,safe_control,4628,,3.1981681954411945e-05,4.648104084164806e-06,2.7333577870247138e-05
TextVQA_benign,1198,safe_control,1489,,1.746669960958301e-05,9.047358913498761e-06,8.419340696084248e-06
TextVQA_benign,1204,safe_control,2013,,1.2439812907568317e-05,5.158581792041084e-06,7.281231115527233e-06
TextVQA_benign,1206,safe_control,4838,,4.0761064182314084e-05,9.49217599050806e-05,-5.4160695722766517e-05
TextVQA_benign,1217,safe_control,381,,7.329180655739464e-06,2.4547473573149114e-05,-1.721829291740965e-05
TextVQA_benign,1218,safe_control,1446,,0.00023549180977971862,0.0008589688978626294,-0.0006234770880829108
TextVQA_benign,1220,safe_control,3121,,3.1207429135044456e-05,1.1982507975979217e-05,1.922492115906524e-05
TextVQA_benign,1221,safe_control,578,,7.621090858848249e-05,7.773348626749451e-05,-1.5225776790120241e-06
TextVQA_benign,1225,safe_control,452,,1.2634440485894807e-06,3.8784045832065e-06,-2.614960534617019e-06
TextVQA_benign,1226,safe_control,4225,,1.3458991328133263e-06,5.225293176549314e-07,8.233698151583949e-07
TextVQA_benign,1228,safe_control,1890,,4.459100602731052e-06,1.2875203121452849e-05,-8.416102518721797e-06
TextVQA_benign,1230,safe_control,131,,7.73095967685863e-06,1.2589137542126395e-05,-4.858177865267765e-06
TextVQA_benign,1235,safe_control,720,,1.1137915452117893e-07,7.888248002659378e-08,3.249667449458516e-08
TextVQA_benign,1236,safe_control,5189,,1.8293822296544152e-05,3.896350318671693e-06,1.439747197787246e-05
TextVQA_benign,1238,safe_control,2553,,2.8620818386475108e-05,6.7828216154669894e-06,2.1837996771008117e-05
TextVQA_benign,1243,safe_control,4196,,6.719825062898215e-06,5.597225610316784e-06,1.1225994525814307e-06
TextVQA_benign,1256,safe_control,5255,,0.000288369557005183,0.00021101812198791013,7.735143501727285e-05
TextVQA_benign,1257,safe_control,906,,0.00013813594160767243,3.234244731907787e-05,0.00010579349428859456
TextVQA_benign,1266,safe_control,4467,,6.427225064400648e-08,5.41051112307015e-08,1.0167139413304984e-08
TextVQA_benign,1268,safe_control,699,,3.618737900930498e-05,4.819278888849846e-05,-1.2005409879193477e-05
TextVQA_benign,1269,safe_control,1554,,3.977539993626567e-06,8.878003701253183e-06,-4.900463707626616e-06
TextVQA_benign,1270,safe_control,5506,,5.78246586680583e-07,6.566968419039302e-07,-7.845025522334728e-08
TextVQA_benign,1271,safe_control,2463,,6.100999134318769e-05,7.738444995368495e-05,-1.6374458610497258e-05
TextVQA_benign,1276,safe_control,4588,,2.7991375633250667e-06,2.984770648060554e-06,-1.856330847354873e-07
TextVQA_benign,1277,safe_control,2574,,2.7253725942204743e-06,3.569095111099605e-06,-8.437225168791308e-07
TextVQA_benign,1280,safe_control,2820,,2.0039320396678564e-05,5.711867839462741e-05,-3.7079357997948847e-05
TextVQA_benign,1305,safe_control,2859,,3.1197052718367073e-06,1.1089438721633012e-06,2.010761399673406e-06
TextVQA_benign,1324,safe_control,2851,,0.00012163177853252961,0.0001785728628255074,-5.69410842929778e-05
TextVQA_benign,1325,safe_control,854,,0.0002060955281134501,0.0001713332363036479,3.476229180980221e-05
TextVQA_benign,1329,safe_control,249,,7.897229976657132e-05,6.077505072358397e-05,1.8197249042987352e-05
TextVQA_benign,1334,safe_control,2828,,0.0005296819591511348,0.004709186551892922,-0.004179504592741787
TextVQA_benign,1345,safe_control,1256,,6.933279739629857e-05,0.00010432318135316508,-3.4990383956866507e-05
TextVQA_benign,1352,safe_control,2386,,1.0939859277974254e-05,4.549751308363227e-05,-3.455765380565802e-05
TextVQA_benign,1356,safe_control,354,,3.5697246619867623e-07,2.2528583264181806e-07,1.3168663355685817e-07
TextVQA_benign,1358,safe_control,5074,,1.1708025158490656e-06,1.7556733257143324e-06,-5.848708098652668e-07
TextVQA_benign,1365,safe_control,5222,,4.7018053878011105e-05,4.844615087684643e-05,-1.4280969988353221e-06
TextVQA_benign,1378,safe_control,5432,,4.416546974055814e-07,2.8563065976164785e-07,1.5602403764393353e-07
TextVQA_benign,1382,safe_control,1988,,7.07083648958138e-07,6.922304943401011e-07,1.4853154618036912e-08
TextVQA_benign,1384,safe_control,4879,,2.2985271068866766e-06,1.3115788497486644e-05,-1.0817261390599968e-05
TextVQA_benign,1388,safe_control,1384,,2.7406356614288014e-05,4.096307090992157e-05,-1.3556714295633557e-05
TextVQA_benign,1389,safe_control,4635,,0.00016287788530400363,0.00014012020091664317,2.2757684387360463e-05
TextVQA_benign,1397,safe_control,4976,,1.9875743088698035e-06,1.9687808446476766e-06,1.8793464222126917e-08
TextVQA_benign,1402,safe_control,1615,,9.998747569812777e-05,7.029345895079455e-05,2.969401674733322e-05
TextVQA_benign,1409,safe_control,5270,,8.604353104611837e-06,9.982422282036245e-06,-1.3780691774244083e-06
TextVQA_benign,1412,safe_control,2702,,4.091303396806738e-06,5.849056196600811e-06,-1.757752799794073e-06
TextVQA_benign,1413,safe_control,2477,,1.8603295445661556e-07,3.776121838861476e-08,1.482717360680008e-07
TextVQA_benign,1418,safe_control,1180,,8.320065066832631e-05,8.403809943455072e-05,-8.374487662244094e-07
TextVQA_benign,1427,safe_control,2640,,2.65523971977934e-05,1.5956621338087387e-05,1.0595775859706013e-05
TextVQA_benign,1430,safe_control,517,,0.0009391402726824341,0.0008195458192418529,0.00011959445344058119
TextVQA_benign,1433,safe_control,4751,,5.588006689300791e-05,2.0358585700919758e-05,3.5521481192088157e-05
TextVQA_benign,1435,safe_control,1695,,6.309014324279452e-06,3.6899979681958455e-05,-3.0590965357679005e-05
TextVQA_benign,1439,safe_control,5647,,3.454863262525323e-05,4.7019404720188825e-05,-1.2470772094935594e-05
TextVQA_benign,1441,safe_control,2516,,2.2749124088223558e-05,1.6454302258565062e-05,6.294821829658496e-06
TextVQA_benign,1446,safe_control,3144,,3.70560253533232e-05,8.135100314746758e-06,2.892092503857644e-05
TextVQA_benign,1457,safe_control,2767,,0.00010859684329397145,2.9466910751806354e-05,7.912993254216509e-05
TextVQA_benign,1463,safe_control,4977,,3.4834185995855723e-06,1.9250823620189246e-06,1.5583362375666477e-06
TextVQA_benign,1464,safe_control,2519,,9.443600843967812e-05,4.397775756996771e-05,5.0458250869710405e-05
TextVQA_benign,1465,safe_control,3089,,1.863831375375925e-05,1.934898172417771e-05,-7.106679704184608e-07
TextVQA_benign,1481,safe_control,4578,,8.070535395889926e-07,3.823742652992273e-06,-3.016689113403281e-06
TextVQA_benign,1483,safe_control,5458,,1.5869173124664486e-07,1.8388410064271415e-07,-2.519236939606929e-08
TextVQA_benign,1489,safe_control,3983,,1.146018137366703e-06,4.139405496998266e-06,-2.9933873596315626e-06
TextVQA_benign,1490,safe_control,117,,2.4285563388265864e-08,2.4269230940456285e-08,1.633244780957863e-11
TextVQA_benign,1493,safe_control,1918,,1.682361639881509e-05,0.0013971591740073559,-0.0013803355576085408
TextVQA_benign,1494,safe_control,1920,,1.2278020013778193e-05,5.2589139542719875e-06,7.019106059506206e-06
TextVQA_benign,1495,safe_control,1531,,5.620338418261277e-05,9.831323194950326e-06,4.637206098766244e-05
TextVQA_benign,1496,safe_control,1627,,3.852211640444086e-05,0.00036404861262798324,-0.00032552649622354237
TextVQA_benign,1498,safe_control,4906,,1.5213675528201127e-07,8.936746902799321e-07,-7.415379349979208e-07
TextVQA_benign,1509,safe_control,812,,3.841418024481791e-05,1.068245608608156e-05,2.7731724158736353e-05
TextVQA_benign,1512,safe_control,2408,,1.6019937716714906e-05,2.2387954843532313e-05,-6.3680171268174075e-06
TextVQA_benign,1527,safe_control,1277,,1.4917677188954735e-06,1.805709627893219e-06,-3.1394190899774536e-07
TextVQA_benign,1531,safe_control,4044,,3.640404623451563e-07,2.786022719665402e-07,8.54381903786161e-08
TextVQA_benign,1535,safe_control,4372,,9.270762723292984e-06,2.1649104362409426e-05,-1.2378341639116442e-05
TextVQA_benign,1538,safe_control,5532,,1.0330580140315086e-05,1.5994827770367618e-05,-5.664247630052531e-06
TextVQA_benign,1539,safe_control,108,,0.00015001658856621036,0.00013115046104243745,1.8866127523772905e-05
TextVQA_benign,1543,safe_control,5368,,1.0141207287558949e-07,2.2388633206616284e-07,-1.2247425919057336e-07
TextVQA_benign,1554,safe_control,1243,,2.95213980642027e-05,6.062373636915598e-05,-3.110233830495328e-05
TextVQA_benign,1563,safe_control,4872,,5.685954525909292e-07,1.996022843862419e-06,-1.4274273912714898e-06
TextVQA_benign,1568,safe_control,5127,,1.3278964301374335e-05,3.1494431150696776e-05,-1.821546684932244e-05
TextVQA_benign,1570,safe_control,3013,,0.002238623556348847,0.005839423678171519,-0.0036008001218226717
TextVQA_benign,1580,safe_control,384,,0.0014527481706483375,0.00045052429442598354,0.001002223876222354
TextVQA_benign,1582,safe_control,1494,,7.728698231883796e-06,2.3631287807515604e-05,-1.590258957563181e-05
TextVQA_benign,1606,safe_control,2410,,1.503105693071707e-06,9.762349046290476e-06,-8.25924335321877e-06
TextVQA_benign,1607,safe_control,1276,,3.195409380824753e-06,2.2927444498461904e-06,9.026649309785627e-07
TextVQA_benign,1615,safe_control,2115,,5.25667383082823e-07,1.964366494428036e-06,-1.4386991113452127e-06
TextVQA_benign,1620,safe_control,2036,,2.3305234732666675e-05,0.00016825710810202473,-0.00014495187336935805
TextVQA_benign,1627,safe_control,4239,,2.085617737108596e-06,6.438942691131587e-07,1.4417234679954371e-06
TextVQA_benign,1634,safe_control,3140,,9.500755796608502e-06,0.000118884439705753,-0.0001093836839091445
TextVQA_benign,1642,safe_control,4762,,9.961436893027935e-05,6.072051739128087e-05,3.889385153899848e-05
TextVQA_benign,1652,safe_control,1063,,6.366043629541535e-08,2.813656847748169e-07,-2.177052484794015e-07
TextVQA_benign,1653,safe_control,751,,3.1574068868531943e-05,6.16435384165374e-05,-3.006946954800545e-05
TextVQA_benign,1657,safe_control,2498,,3.881808888515283e-08,3.689930723792851e-08,1.918781647224319e-09
TextVQA_benign,1670,safe_control,2979,,6.193410780055641e-06,2.234860398807246e-06,3.958550381248396e-06
TextVQA_benign,1682,safe_control,350,,3.7561413283930083e-07,4.1507293621470086e-07,-3.9458803375400035e-08
TextVQA_benign,1694,safe_control,129,,3.932759723201074e-06,6.9201077072065e-06,-2.987347984005426e-06
