pool,position,method,original_score,swapped_score,original_minus_swap
TextVQA_test,344,aligned_proj,0.0036735779696274898,0.005250104870588453,-0.0015765269009609634
TextVQA_test,345,raw_no_proj,0.03290497531059141,0.015236011730799469,0.01766896357979194
TextVQA_test,345,raw_proj,0.026186726697744078,0.015182157179608425,0.011004569518135653
TextVQA_test,345,aligned_no_proj,0.050587008547330926,0.026554786019585126,0.0240322225277458
TextVQA_test,345,aligned_proj,0.01377885081490904,0.016548663627338547,-0.0027698128124295073
TextVQA_test,346,raw_no_proj,0.004782253541755555,0.013942860006645292,-0.009160606464889736
TextVQA_test,346,raw_proj,0.004178766330787787,0.025390024189979106,-0.02121125785919132
TextVQA_test,346,aligned_no_proj,0.003164913005747683,0.011934952366885609,-0.008770039361137925
TextVQA_test,346,aligned_proj,0.0014364840518134596,0.009673479164627394,-0.008236995112813934
TextVQA_test,347,raw_no_proj,0.0013984993120139645,0.0006483295156226923,0.0007501697963912721
TextVQA_test,347,raw_proj,0.0013069300755619883,0.0005919161182933782,0.0007150139572686101
TextVQA_test,347,aligned_no_proj,0.0011091077456232808,0.0007930622619902053,0.00031604548363307547
TextVQA_test,347,aligned_proj,0.0010052999785880366,0.0014525206383314503,-0.00044722065974341367
TextVQA_test,348,raw_no_proj,0.006844322033292977,0.007687525708117247,-0.0008432036748242701
TextVQA_test,348,raw_proj,0.00624887428552301,0.013643306835432089,-0.007394432549909079
TextVQA_test,348,aligned_no_proj,0.010178144367850417,0.014922356572390013,-0.0047442122045395965
TextVQA_test,348,aligned_proj,0.00424874296881213,0.016860427096179433,-0.012611684127367302
TextVQA_test,349,raw_no_proj,0.006668304411601814,0.009028887106930334,-0.0023605826953285195
TextVQA_test,349,raw_proj,0.0071522165248363604,0.014277658865049447,-0.007125442340213087
TextVQA_test,349,aligned_no_proj,0.0037587011004882693,0.010722596318433458,-0.006963895217945188
TextVQA_test,349,aligned_proj,0.0034087903384309366,0.007329119468854919,-0.0039203291304239826
TextVQA_test,350,raw_no_proj,0.0009718987372656557,0.0013559326313902467,-0.0003840338941245911
TextVQA_test,350,raw_proj,0.0021851962076239666,0.0029429532165421777,-0.0007577570089182112
TextVQA_test,350,aligned_no_proj,0.0011542389213106787,0.0017597745971835112,-0.0006055356758728325
TextVQA_test,350,aligned_proj,0.00042428842929016417,0.0012855643226504878,-0.0008612758933603236
TextVQA_test,351,raw_no_proj,0.0012393111480691389,0.00017918460324530908,0.0010601265448238297
TextVQA_test,351,raw_proj,0.0030725041050022454,0.0006118663184386985,0.002460637786563547
TextVQA_test,351,aligned_no_proj,0.0018104826015016649,0.00021339794117522902,0.0015970846603264358
TextVQA_test,351,aligned_proj,0.002376735146890742,0.0004612671028990278,0.001915468043991714
TextVQA_test,352,raw_no_proj,0.011381296907817435,0.019406047849856146,-0.008024750942038712
TextVQA_test,352,raw_proj,0.008203130754566336,0.03196689140949781,-0.023763760654931472
TextVQA_test,352,aligned_no_proj,0.012241558103392542,0.048189451655435644,-0.0359478935520431
TextVQA_test,352,aligned_proj,0.008650276323349183,0.03568167302032691,-0.027031396696977728
TextVQA_test,353,raw_no_proj,0.02469163661473186,0.022311091027966325,0.0023805455867655333
TextVQA_test,353,raw_proj,0.028342777361570884,0.02465769861257683,0.0036850787489940556
TextVQA_test,353,aligned_no_proj,0.029668399731292643,0.02762326366636445,0.0020451360649281942
TextVQA_test,353,aligned_proj,0.013050774513624552,0.018653083068527667,-0.005602308554903115
TextVQA_test,354,raw_no_proj,0.0032315799575537486,0.00434736372332324,-0.0011157837657694912
TextVQA_test,354,raw_proj,0.0025408787587788916,0.002713536775760862,-0.00017265801698197053
TextVQA_test,354,aligned_no_proj,0.003383442913564341,0.004278284312718423,-0.0008948413991540817
TextVQA_test,354,aligned_proj,0.001280154435851265,0.002017134704112255,-0.00073698026826099
TextVQA_test,355,raw_no_proj,0.010143084267619652,0.0031905201010937775,0.006952564166525874
TextVQA_test,355,raw_proj,0.0053954984555297115,0.006021760007162395,-0.0006262615516326835
TextVQA_test,355,aligned_no_proj,0.006313994881499042,0.0037023618684633216,0.0026116330130357204
TextVQA_test,355,aligned_proj,0.004383044115505237,0.005501888309287026,-0.0011188441937817883
TextVQA_test,356,raw_no_proj,0.003834017452923191,0.0030478206401920614,0.0007861968127311296
TextVQA_test,356,raw_proj,0.002601954603266472,0.0012738959516146054,0.0013280586516518666
TextVQA_test,356,aligned_no_proj,0.004377579722031238,0.002907753181519521,0.001469826540511717
TextVQA_test,356,aligned_proj,0.0018233342586810829,0.0010804024772223628,0.0007429317814587201
TextVQA_test,357,raw_no_proj,0.006545336445472136,0.02945904061982455,-0.022913704174352414
TextVQA_test,357,raw_proj,0.015993936151645606,0.06199039411577113,-0.04599645796412553
TextVQA_test,357,aligned_no_proj,0.006039121310288907,0.037870965571529046,-0.03183184426124014
TextVQA_test,357,aligned_proj,0.0030368937047269375,0.017720018311220956,-0.014683124606494019
TextVQA_test,358,raw_no_proj,0.3167650862085993,0.23234817215576312,0.08441691405283616
TextVQA_test,358,raw_proj,0.23776358172236106,0.25988316751569457,-0.022119585793333507
TextVQA_test,358,aligned_no_proj,0.2764889676949942,0.23855996344922958,0.03792900424576462
TextVQA_test,358,aligned_proj,0.3557845390763087,0.3526743193608108,0.0031102197154979083
TextVQA_test,359,raw_no_proj,0.00596266304675818,0.008818934449760918,-0.0028562714030027385
TextVQA_test,359,raw_proj,0.018378545196052053,0.011674074263620665,0.006704470932431388
TextVQA_test,359,aligned_no_proj,0.00851347881360157,0.00697689797866503,0.0015365808349365392
TextVQA_test,359,aligned_proj,0.012077882011663222,0.009998891540813303,0.002078990470849919
TextVQA_test,360,raw_no_proj,0.03550282077464928,0.03486475986454192,0.0006380609101073603
TextVQA_test,360,raw_proj,0.017523739803174097,0.049425080095644974,-0.03190134029247088
TextVQA_test,360,aligned_no_proj,0.04166826011942912,0.07492487732949421,-0.03325661721006509
TextVQA_test,360,aligned_proj,0.01992118731305561,0.07422104491735329,-0.05429985760429768
TextVQA_test,361,raw_no_proj,0.031346834916007246,0.01926020571899313,0.012086629197014115
TextVQA_test,361,raw_proj,0.008436924651660817,0.006164144739961191,0.0022727799116996263
TextVQA_test,361,aligned_no_proj,0.01964447941148497,0.01592616962157036,0.003718309789914609
TextVQA_test,361,aligned_proj,0.013730635418047093,0.014655053023018748,-0.0009244176049716547
TextVQA_test,362,raw_no_proj,0.0031177236663574672,0.0005614214748940518,0.0025563021914634153
TextVQA_test,362,raw_proj,0.0037220378906438235,0.0012884468741874596,0.0024335910164563638
TextVQA_test,362,aligned_no_proj,0.0027691277949016147,0.0009411727486582855,0.001827955046243329
TextVQA_test,362,aligned_proj,0.002510020441791708,0.0009940634714185072,0.001515956970373201
TextVQA_test,363,raw_no_proj,0.008022357696880436,0.02716536226173627,-0.019143004564855834
TextVQA_test,363,raw_proj,0.00618920497525286,0.03524538900269202,-0.02905618402743916
TextVQA_test,363,aligned_no_proj,0.02157063322283491,0.07087697400262144,-0.04930634077978653
TextVQA_test,363,aligned_proj,0.004082725141779582,0.025754610336746288,-0.021671885194966704
TextVQA_test,364,raw_no_proj,0.04947386390687733,0.043299860632358425,0.006174003274518905
TextVQA_test,364,raw_proj,0.021820766206024533,0.022654024881813475,-0.0008332586757889421
TextVQA_test,364,aligned_no_proj,0.05705671347560544,0.07350156192730442,-0.016444848451698982
TextVQA_test,364,aligned_proj,0.01883869577915024,0.03049762738002182,-0.011658931600871579
TextVQA_test,365,raw_no_proj,0.005218899272049988,0.009676868367370542,-0.0044579690953205535
TextVQA_test,365,raw_proj,0.006255356595316997,0.01508698086396893,-0.008831624268651932
TextVQA_test,365,aligned_no_proj,0.005031803901022789,0.010757559502592927,-0.005725755601570138
TextVQA_test,365,aligned_proj,0.007084947450246482,0.013979671154310369,-0.006894723704063887
TextVQA_test,366,raw_no_proj,0.013452502817342388,0.009770896865958955,0.003681605951383433
TextVQA_test,366,raw_proj,0.017236075120755603,0.006397797430599526,0.010838277690156078
TextVQA_test,366,aligned_no_proj,0.006234221562029837,0.0059503671155313196,0.00028385444649851703
TextVQA_test,366,aligned_proj,0.012487197277667198,0.004929768275190958,0.007557429002476241
TextVQA_test,367,raw_no_proj,0.0006935147332761879,0.00019488409247006162,0.0004986306408061263
TextVQA_test,367,raw_proj,0.0011259410158787043,0.0006094416363657285,0.0005164993795129757
TextVQA_test,367,aligned_no_proj,0.0004775763431420854,0.000118787591831252,0.0003587887513108334
TextVQA_test,367,aligned_proj,0.0015153237366340923,0.00039128346135840095,0.0011240402752756913
TextVQA_test,368,raw_no_proj,0.0400178683491399,0.007485900991219185,0.032531967357920716
TextVQA_test,368,raw_proj,0.10090421892651934,0.017724957412458303,0.08317926151406103
TextVQA_test,368,aligned_no_proj,0.03952267740919228,0.010622266393449695,0.02890041101574259
TextVQA_test,368,aligned_proj,0.06562028957866199,0.020546349800903287,0.045073939777758705
TextVQA_test,369,raw_no_proj,0.007094953457124233,0.008466327753990007,-0.001371374296865774
TextVQA_test,369,raw_proj,0.0022515493394133445,0.005967396288827343,-0.0037158469494139985
TextVQA_test,369,aligned_no_proj,0.006399024594995068,0.010639655885426185,-0.0042406312904311174
TextVQA_test,369,aligned_proj,0.0034249263578136316,0.009474702405278668,-0.006049776047465037
TextVQA_test,370,raw_no_proj,0.00039212484336153213,0.00021513666549900402,0.0001769881778625281
TextVQA_test,370,raw_proj,0.002908939147772057,0.0013696336586971137,0.0015393054890749432
TextVQA_test,370,aligned_no_proj,0.0005591746977832415,0.0002771227563146094,0.0002820519414686321
TextVQA_test,370,aligned_proj,0.001020538731365433,0.0008789128351745485,0.00014162589619088446
TextVQA_test,371,raw_no_proj,0.07082822268132706,0.09905393712414276,-0.0282257144428157
TextVQA_test,371,raw_proj,0.0968104138072668,0.09534370698530537,0.0014667068219614415
TextVQA_test,371,aligned_no_proj,0.16660027739926575,0.1715823491696551,-0.00498207177038934
TextVQA_test,371,aligned_proj,0.042342484725758064,0.06434542142360979,-0.02200293669785172
TextVQA_test,372,raw_no_proj,0.0009275542083626567,0.0029746037668249682,-0.0020470495584623116
TextVQA_test,372,raw_proj,0.004776017761556668,0.012326878675382659,-0.007550860913825991
TextVQA_test,372,aligned_no_proj,0.0022445876459079783,0.007656989690775058,-0.00541240204486708
TextVQA_test,372,aligned_proj,0.001090164929785336,0.004009904062202228,-0.002919739132416892
TextVQA_test,373,raw_no_proj,0.004610557047234534,0.0016441516676351576,0.0029664053795993768
TextVQA_test,373,raw_proj,0.00441765912039974,0.003668369767516647,0.0007492893528830927
TextVQA_test,373,aligned_no_proj,0.004127429433565158,0.0030898399846280952,0.0010375894489370627
TextVQA_test,373,aligned_proj,0.00233952390636343,0.00422132788872153,-0.0018818039823580998
TextVQA_test,374,raw_no_proj,0.02246438523689608,0.005970557010797417,0.016493828226098663
TextVQA_test,374,raw_proj,0.031138313877492798,0.014705753423973294,0.016432560453519506
TextVQA_test,374,aligned_no_proj,0.015911838830714908,0.004974144507351292,0.010937694323363615
TextVQA_test,374,aligned_proj,0.01672279719732157,0.011056089219409723,0.005666707977911847
TextVQA_test,375,raw_no_proj,0.04294014678386743,0.018252788073975696,0.02468735870989173
TextVQA_test,375,raw_proj,0.041113293256064734,0.04083442174739144,0.00027887150867329097
TextVQA_test,375,aligned_no_proj,0.04701140587202921,0.031305103756015334,0.015706302116013877
TextVQA_test,375,aligned_proj,0.04452442907034946,0.03695180103419594,0.0075726280361535225
TextVQA_test,376,raw_no_proj,0.004834545131751808,0.0005487504798720223,0.004285794651879786
TextVQA_test,376,raw_proj,0.007240750006414784,0.001954440076045477,0.005286309930369307
TextVQA_test,376,aligned_no_proj,0.009391659236430601,0.001431775024837363,0.007959884211593238
TextVQA_test,376,aligned_proj,0.005461890428678882,0.0013925941313057209,0.004069296297373161
TextVQA_test,377,raw_no_proj,0.003395245214765922,0.00033824121111144254,0.0030570040036544794
TextVQA_test,377,raw_proj,0.0021531376939239034,0.0010818740171404187,0.0010712636767834848
TextVQA_test,377,aligned_no_proj,0.0027233231537362127,0.0006159280977399303,0.0021073950559962825
TextVQA_test,377,aligned_proj,0.0017197968086028893,0.0008664263394927369,0.0008533704691101524
TextVQA_test,378,raw_no_proj,0.003797815062703337,0.005140057560509801,-0.001342242497806464
TextVQA_test,378,raw_proj,0.005457988898464734,0.0070871757122069595,-0.0016291868137422259
TextVQA_test,378,aligned_no_proj,0.005450385820210141,0.00783582006949851,-0.0023854342492883682
TextVQA_test,378,aligned_proj,0.003017928933478308,0.00541549294709439,-0.002397564013616082
TextVQA_test,379,raw_no_proj,0.01542852535000042,0.006438053393990167,0.008990471956010253
TextVQA_test,379,raw_proj,0.03151939545445701,0.009686411372879273,0.021832984081577737
TextVQA_test,379,aligned_no_proj,0.00975407238680012,0.005762776928649691,0.00399129545815043
TextVQA_test,379,aligned_proj,0.014372779075745664,0.005783100809310167,0.008589678266435497
TextVQA_test,380,raw_no_proj,0.023627379660536754,0.007174843711671284,0.01645253594886547
TextVQA_test,380,raw_proj,0.010438802483272601,0.003599957322758617,0.006838845160513984
TextVQA_test,380,aligned_no_proj,0.013919620298760376,0.005632755074396345,0.008286865224364032
TextVQA_test,380,aligned_proj,0.009068691535308655,0.007228553640602831,0.0018401378947058246
TextVQA_test,381,raw_no_proj,0.04753849034789249,0.011435889040497103,0.036102601307395385
TextVQA_test,381,raw_proj,0.02831172347376889,0.013865907427036507,0.014445816046732382
TextVQA_test,381,aligned_no_proj,0.03165619372433821,0.013445247954613604,0.018210945769724603
TextVQA_test,381,aligned_proj,0.02577132750636309,0.013411929936035598,0.012359397570327493
TextVQA_test,382,raw_no_proj,0.002426187461220131,0.000997097957085005,0.001429089504135126
TextVQA_test,382,raw_proj,0.0017985537863364168,0.002033336805774288,-0.00023478301943787136
TextVQA_test,382,aligned_no_proj,0.005341692930506264,0.003036649025017303,0.0023050439054889613
TextVQA_test,382,aligned_proj,0.0015068441499857834,0.0028693074683986022,-0.0013624633184128189
TextVQA_test,383,raw_no_proj,0.010445219999369723,0.0039018295645268713,0.0065433904348428515
TextVQA_test,383,raw_proj,0.005886035024037265,0.004023009821992742,0.0018630252020445225
TextVQA_test,383,aligned_no_proj,0.012463626853189542,0.006307880937510892,0.00615574591567865
TextVQA_test,383,aligned_proj,0.003547209041480885,0.004132079800100007,-0.0005848707586191223
TextVQA_test,384,raw_no_proj,0.11978676655334632,0.04289397137690881,0.0768927951764375
TextVQA_test,384,raw_proj,0.0949479219584314,0.09230599554176694,0.0026419264166644557
TextVQA_test,384,aligned_no_proj,0.1754002036405217,0.11764466215878622,0.05775554148173548
TextVQA_test,384,aligned_proj,0.030182150200885948,0.043094721076490636,-0.012912570875604688
TextVQA_test,385,raw_no_proj,0.01065843236283521,0.0007768065996657514,0.00988162576316946
TextVQA_test,385,raw_proj,0.02693056751548739,0.0011227270869551783,0.025807840428532212
TextVQA_test,385,aligned_no_proj,0.01135797261396966,0.0010847163655568575,0.010273256248412804
TextVQA_test,385,aligned_proj,0.015592842437743297,0.0009559722747520376,0.014636870162991259
TextVQA_test,386,raw_no_proj,0.004845033258486385,0.009516757310999432,-0.004671724052513046
TextVQA_test,386,raw_proj,0.006470058910179495,0.026772370482267074,-0.02030231157208758
TextVQA_test,386,aligned_no_proj,0.005472818295647549,0.019202457328370823,-0.013729639032723274
TextVQA_test,386,aligned_proj,0.005168992062043348,0.02299293249354902,-0.01782394043150567
TextVQA_test,387,raw_no_proj,0.0023769573143351064,0.0008675519538796791,0.0015094053604554273
TextVQA_test,387,raw_proj,0.002275536789668117,0.0016386370210976703,0.0006368997685704465
TextVQA_test,387,aligned_no_proj,0.0033254900174821806,0.0017426569619519087,0.0015828330555302719
TextVQA_test,387,aligned_proj,0.0019712290601386685,0.001708905374835443,0.0002623236853032255
TextVQA_test,388,raw_no_proj,0.002260148153515846,0.00013520870167558463,0.002124939451840261
TextVQA_test,388,raw_proj,0.0028204100495179698,0.0006066947516778879,0.002213715297840082
TextVQA_test,388,aligned_no_proj,0.001708264801288639,0.00039738872472097267,0.0013108760765676664
TextVQA_test,388,aligned_proj,0.00245939438902746,0.0009825757976335756,0.0014768185913938846
TextVQA_test,389,raw_no_proj,0.010724906678336112,0.010364205297126136,0.0003607013812099765
TextVQA_test,389,raw_proj,0.014906525177780535,0.014132831677278445,0.0007736935005020901
TextVQA_test,389,aligned_no_proj,0.010199310060757225,0.010222233906273331,-2.292384551610613e-05
TextVQA_test,389,aligned_proj,0.004488335009501824,0.007079081453464362,-0.0025907464439625374
TextVQA_test,390,raw_no_proj,0.013577534637575531,0.008490075124251529,0.005087459513324002
TextVQA_test,390,raw_proj,0.012245800173802831,0.016321217885703985,-0.004075417711901154
TextVQA_test,390,aligned_no_proj,0.016045675031679304,0.013775470560652911,0.002270204471026393
TextVQA_test,390,aligned_proj,0.006415594027295739,0.010885002986851923,-0.004469408959556184
TextVQA_test,391,raw_no_proj,0.002220074621072353,0.00293092617720433,-0.000710851556131977
TextVQA_test,391,raw_proj,0.008936299940695554,0.00880110123653007,0.00013519870416548417
TextVQA_test,391,aligned_no_proj,0.003715048553000698,0.004209355692555122,-0.0004943071395544243
TextVQA_test,391,aligned_proj,0.01092159453626018,0.008562415141805764,0.0023591793944544165
TextVQA_test,392,raw_no_proj,0.009254060378153035,0.005958680873020844,0.0032953795051321906
TextVQA_test,392,raw_proj,0.01256772777011994,0.008443666170453643,0.004124061599666298
TextVQA_test,392,aligned_no_proj,0.004322091753849337,0.013923454155866037,-0.0096013624020167
TextVQA_test,392,aligned_proj,0.012593085036741293,0.011278071120051046,0.0013150139166902466
TextVQA_test,393,raw_no_proj,0.015396124683304549,0.006977445322031781,0.008418679361272767
TextVQA_test,393,raw_proj,0.004259666744198413,0.0028325476310960044,0.0014271191131024082
TextVQA_test,393,aligned_no_proj,0.011965553827006868,0.006215193729216485,0.005750360097790383
TextVQA_test,393,aligned_proj,0.006505884460275953,0.0034523892656154694,0.0030534951946604833
TextVQA_test,394,raw_no_proj,0.001736066669964953,0.004751307848099077,-0.003015241178134124
TextVQA_test,394,raw_proj,0.0034678381002831867,0.013333948871863352,-0.009866110771580165
TextVQA_test,394,aligned_no_proj,0.0017343615276823696,0.016789955672631838,-0.015055594144949468
TextVQA_test,394,aligned_proj,0.001569422846588073,0.014803613186520575,-0.013234190339932502
TextVQA_test,395,raw_no_proj,0.001920268781200042,0.006006291486665561,-0.004086022705465518
TextVQA_test,395,raw_proj,0.005814605219745248,0.01668901963028603,-0.010874414410540784
TextVQA_test,395,aligned_no_proj,0.003703440533716632,0.014341745217381257,-0.010638304683664624
TextVQA_test,395,aligned_proj,0.0024506271852091192,0.010402681790451977,-0.007952054605242858
TextVQA_test,396,raw_no_proj,0.017307940930548174,0.001309696920658067,0.015998244009890108
TextVQA_test,396,raw_proj,0.0062431523099134145,0.0018306726735663158,0.004412479636347099
TextVQA_test,396,aligned_no_proj,0.018960600461123366,0.006029814314691933,0.012930786146431433
TextVQA_test,396,aligned_proj,0.006088279091568116,0.0032625480582296144,0.002825731033338502
TextVQA_test,397,raw_no_proj,0.010314539528373051,0.01292424755591891,-0.0026097080275458585
TextVQA_test,397,raw_proj,0.004901995930788048,0.008875275627960161,-0.003973279697172113
TextVQA_test,397,aligned_no_proj,0.005628522969425521,0.01026398458006366,-0.0046354616106381395
TextVQA_test,397,aligned_proj,0.005867216160915763,0.016398334649063574,-0.010531118488147811
TextVQA_test,398,raw_no_proj,0.002014779752710773,0.002262159481088461,-0.00024737972837768785
TextVQA_test,398,raw_proj,0.00332414524368281,0.002828886733700761,0.0004952585099820494
TextVQA_test,398,aligned_no_proj,0.004186401380924873,0.00282490708864119,0.0013614942922836834
TextVQA_test,398,aligned_proj,0.0010424288682552019,0.001964859770278041,-0.0009224309020228389
TextVQA_test,399,raw_no_proj,0.06109861904235789,0.07140243997458681,-0.010303820932228924
TextVQA_test,399,raw_proj,0.03870380645930191,0.08682093660147154,-0.04811713014216963
TextVQA_test,399,aligned_no_proj,0.07230970941441558,0.12029134022011195,-0.04798163080569637
TextVQA_test,399,aligned_proj,0.04678583381755056,0.09965259942724705,-0.05286676560969649
TextVQA_test,400,raw_no_proj,0.02186568339577271,0.0021540938452165466,0.019711589550556165
TextVQA_test,400,raw_proj,0.005995671005832014,0.0049834800851717605,0.0010121909206602534
TextVQA_test,400,aligned_no_proj,0.013529656286995104,0.004108022185501939,0.009421634101493166
TextVQA_test,400,aligned_proj,0.011645719738969898,0.008591044944382936,0.0030546747945869625
TextVQA_test,401,raw_no_proj,0.0017919635112566953,0.002154581468094415,-0.0003626179568377195
TextVQA_test,401,raw_proj,0.0017336697795022065,0.0015279834980848536,0.0002056862814173528
TextVQA_test,401,aligned_no_proj,0.0017948370372322198,0.0015557589514221693,0.00023907808581005046
TextVQA_test,401,aligned_proj,0.0013134228778871634,0.0012677502832487897,4.567259463837377e-05
TextVQA_test,402,raw_no_proj,0.00350603565977411,0.00032959567074159146,0.0031764399890325187
TextVQA_test,402,raw_proj,0.0030056214053757026,0.00020805528329427637,0.002797566122081426
TextVQA_test,402,aligned_no_proj,0.005368802311633993,0.00040347238663714335,0.004965329924996849
TextVQA_test,402,aligned_proj,0.0035931459125533734,0.00030445961318332365,0.00328868629937005
TextVQA_test,403,raw_no_proj,0.015514499431455928,0.03031243371643621,-0.014797934284980281
TextVQA_test,403,raw_proj,0.006153290471400098,0.03930446541170238,-0.03315117494030228
TextVQA_test,403,aligned_no_proj,0.021736555696462635,0.05925220998615217,-0.03751565428968953
TextVQA_test,403,aligned_proj,0.007178995334297065,0.041361735831697555,-0.03418274049740049
TextVQA_test,404,raw_no_proj,0.0014758925393021853,0.0010673191045638768,0.00040857343473830847
TextVQA_test,404,raw_proj,0.0008941130169421264,0.0015740595198726448,-0.0006799465029305184
TextVQA_test,404,aligned_no_proj,0.0008583321464991169,0.0010160185900716383,-0.00015768644357252136
TextVQA_test,404,aligned_proj,0.0013669281646666916,0.003476273910509017,-0.0021093457458423253
TextVQA_test,405,raw_no_proj,0.021616411462089223,0.05283244763252372,-0.031216036170434495
TextVQA_test,405,raw_proj,0.018800050476348366,0.03297198314806579,-0.014171932671717426
TextVQA_test,405,aligned_no_proj,0.025009220093906805,0.06477732581135637,-0.03976810571744956
TextVQA_test,405,aligned_proj,0.014823020448919894,0.031846404877724103,-0.01702338442880421
TextVQA_test,406,raw_no_proj,0.03793728825416639,0.028531956522045192,0.009405331732121196
TextVQA_test,406,raw_proj,0.015401666689669417,0.01959492686096735,-0.004193260171297935
TextVQA_test,406,aligned_no_proj,0.03673958258453902,0.0357681614824799,0.0009714211020591182
TextVQA_test,406,aligned_proj,0.023202122901343658,0.028453487999916875,-0.0052513650985732165
TextVQA_test,407,raw_no_proj,0.005124997402009268,0.002275003821611901,0.0028499935803973668
TextVQA_test,407,raw_proj,0.0071068631862701405,0.003802022536949734,0.0033048406493204063
TextVQA_test,407,aligned_no_proj,0.002960435658015101,0.0017480712696827277,0.0012123643883323735
TextVQA_test,407,aligned_proj,0.005300480524049354,0.004833309603853816,0.0004671709201955381
TextVQA_test,408,raw_no_proj,0.0033498801257494564,0.01229790543944513,-0.008948025313695672
TextVQA_test,408,raw_proj,0.0019309354803830423,0.02987501216345968,-0.027944076683076635
TextVQA_test,408,aligned_no_proj,0.0027739495657941363,0.019074876091744516,-0.01630092652595038
TextVQA_test,408,aligned_proj,0.0025386197455078306,0.042304033031043436,-0.03976541328553561
TextVQA_test,409,raw_no_proj,0.00047604090455712886,6.728929333386813e-05,0.00040875161122326076
TextVQA_test,409,raw_proj,0.0005684764483494945,0.00011521418681868196,0.0004532622615308126
TextVQA_test,409,aligned_no_proj,0.00026669930580667465,5.014043759377375e-05,0.0002165588682129009
TextVQA_test,409,aligned_proj,0.0004255735382985829,0.00017464490971120736,0.00025092862858737554
TextVQA_test,410,raw_no_proj,0.001690359876809578,0.004050478120463875,-0.002360118243654297
TextVQA_test,410,raw_proj,0.0022723791746025158,0.008395854654641747,-0.00612347548003923
TextVQA_test,410,aligned_no_proj,0.002384350298541382,0.004733305536158527,-0.0023489552376171445
TextVQA_test,410,aligned_proj,0.001847492365146319,0.005361617017446813,-0.003514124652300494
TextVQA_test,411,raw_no_proj,0.0002934373618447194,0.0005524869094743815,-0.00025904954762966207
TextVQA_test,411,raw_proj,0.0007230917339066283,0.0005196612877062775,0.00020343044620035086
TextVQA_test,411,aligned_no_proj,0.0005032683620430347,0.0010091590209388112,-0.0005058906588957764
TextVQA_test,411,aligned_proj,0.0004151159132998229,0.0003587627019606378,5.635321133918512e-05
TextVQA_test,412,raw_no_proj,0.014041458775395251,0.009663994312302328,0.004377464463092923
TextVQA_test,412,raw_proj,0.011297278050156722,0.027134136368680204,-0.01583685831852348
TextVQA_test,412,aligned_no_proj,0.009930766288685014,0.011730838948964022,-0.0018000726602790083
TextVQA_test,412,aligned_proj,0.008117281031140766,0.017977995558205104,-0.009860714527064338
TextVQA_test,413,raw_no_proj,0.03607837558830388,0.008950606665053592,0.02712776892325029
TextVQA_test,413,raw_proj,0.02299270717120933,0.009426538245429498,0.013566168925779831
TextVQA_test,413,aligned_no_proj,0.04056441926648661,0.011047407756025363,0.029517011510461245
TextVQA_test,413,aligned_proj,0.016193442304327916,0.011566716804536794,0.004626725499791122
TextVQA_test,414,raw_no_proj,0.005729647134421459,0.002112547405846045,0.0036170997285754143
TextVQA_test,414,raw_proj,0.0027694752885216185,0.004423532503837218,-0.0016540572153155991
TextVQA_test,414,aligned_no_proj,0.0035442725441092665,0.0035352231085517033,9.04943555756323e-06
TextVQA_test,414,aligned_proj,0.005374055197884084,0.008219078379846652,-0.0028450231819625678
TextVQA_test,415,raw_no_proj,0.00501301559482439,0.002635650865705996,0.0023773647291183944
TextVQA_test,415,raw_proj,0.005275356176354842,0.0033436450658525323,0.00193171111050231
TextVQA_test,415,aligned_no_proj,0.006488552527373078,0.003812516802082722,0.002676035725290356
TextVQA_test,415,aligned_proj,0.004936578588935484,0.004403000279945592,0.0005335783089898925
TextVQA_test,416,raw_no_proj,0.0005282670450594826,0.00044290901932945856,8.535802573002407e-05
TextVQA_test,416,raw_proj,0.0030313395303702764,0.0017473269326893518,0.0012840125976809247
TextVQA_test,416,aligned_no_proj,0.0023458513560765254,0.001773613968580297,0.0005722373874962284
TextVQA_test,416,aligned_proj,0.0011745391602976441,0.0008649915538111594,0.0003095476064864847
TextVQA_test,417,raw_no_proj,0.005551382733732488,0.00033214338729791533,0.0052192393464345725
TextVQA_test,417,raw_proj,0.0016027502680737477,0.0004165341063217582,0.0011862161617519895
TextVQA_test,417,aligned_no_proj,0.010619126643999667,0.001507846542053852,0.009111280101945816
TextVQA_test,417,aligned_proj,0.0014929086145761593,0.0008817623201706252,0.0006111462944055342
TextVQA_test,418,raw_no_proj,0.003775232120905733,0.003077613560676345,0.0006976185602293877
TextVQA_test,418,raw_proj,0.0028782699333609694,0.005538728393261992,-0.0026604584599010227
TextVQA_test,418,aligned_no_proj,0.0026612660640308447,0.00808900453305072,-0.0054277384690198755
TextVQA_test,418,aligned_proj,0.0025484530410130398,0.00698612603906855,-0.00443767299805551
TextVQA_test,419,raw_no_proj,0.015866777897465947,0.003971282601407361,0.011895495296058586
TextVQA_test,419,raw_proj,0.010262106345501756,0.006815110890972921,0.0034469954545288343
TextVQA_test,419,aligned_no_proj,0.014466663090352746,0.006930828342922306,0.0075358347474304395
TextVQA_test,419,aligned_proj,0.007709931538667695,0.005173582304565338,0.0025363492341023575
TextVQA_test,420,raw_no_proj,0.02953573106135113,0.02092337867468401,0.008612352386667122
TextVQA_test,420,raw_proj,0.026318169777748264,0.035409007681517765,-0.009090837903769501
